100 2.96
200 3.06
300 3.06667
400 3.19
500 3.136
600 3.21333
700 3.10286
800 3.08
900 3.19111
1000 3.2
1100 3.16
1200 3.18
1300 3.06462
1400 3.11429
1500 3.12267
1600 3.195
1700 3.10118
1800 3.16889
1900 3.11789
2000 3.154
2100 3.13905
2200 3.11818
2300 3.12348
2400 3.115
2500 3.16
2600 3.13846
2700 3.12444
2800 3.14286
2900 3.10759
3000 3.128
3100 3.08516
3200 3.1125
3300 3.17939
3400 3.18118
3500 3.12571
3600 3.16222
3700 3.09514
3800 3.14737
3900 3.15179
4000 3.163
4100 3.15707
4200 3.09714
4300 3.16372
4400 3.12636
4500 3.16711
4600 3.12435
4700 3.14043
4800 3.12417
4900 3.15673
5000 3.136
