100 5.78027
200 2.59717
300 2.38497
400 1.54085
500 0.17802
600 2.28358
700 1.23299
800 1.96056
900 1.57622
1000 1.85916
1100 0.585924
1200 1.22254
1300 2.45026
1400 0.869207
1500 0.602433
1600 1.70001
1700 1.28649
1800 0.868866
1900 0.754328
2000 0.394938
2100 0.081011
2200 0.74519
2300 0.576599
2400 0.84647
2500 0.585924
2600 0.0996665
2700 0.545844
2800 0.0402499
2900 1.08246
3000 0.432668
3100 1.79627
3200 0.926048
3300 1.20325
3400 1.25999
3500 0.505424
3600 0.65666
3700 1.47879
3800 0.183848
3900 0.324747
4000 0.681417
4100 0.49276
4200 1.41488
4300 0.704365
4400 0.484755
4500 0.812278
4600 0.54892
4700 0.0371506
4800 0.554686
4900 0.481986
5000 0.17802
